permutation,f_statistic
3506,1.3023531322467887
3507,1.3803501209307616
3508,4.269091283558864
3509,1.0257852982186206
3510,0.32848557812101964
3511,0.5301602481464283
3512,0.020038332202752834
3513,1.6608027061992094
3514,3.2815975036041225
3515,1.4992238274900096
3516,0.04724504281179885
3517,2.609873103991594
3518,0.18468870651291386
3519,0.23928169116315243
3520,0.21957994402036612
3521,0.2097467099276148
3522,4.593948642613327
3523,0.016443148282423114
3524,0.04529977839470802
3525,0.6569474546355906
3526,0.02380399383095539
3527,6.5593617169362
3528,3.299643412016068
3529,0.6475334581475427
3530,0.43638074123308945
3531,16.23025930487236
3532,3.0193671511877063
3533,0.64140316961529
3534,1.037439902428165
3535,0.20567145872486395
3536,1.9022370873686594
3537,0.0671541144821057
3538,0.13065951386290975
3539,3.0378638229753943
3540,1.9340138470304589
3541,0.022326713630332024
3542,5.357852217220742
3543,0.020399284552683514
3544,3.1156407213455353
3545,1.9148019605754532
3546,0.4989487926118768
3547,0.9342272169339181
3548,0.14278476009317445
3549,0.6798399412270854
3550,0.3817523578992575
3551,4.678318264180386
3552,3.443154168600316
3553,1.7450076518655258
3554,2.025275174190286
3555,5.9519134407038665
3556,4.631745632155043
3557,0.1905568920531124
3558,0.24291616436216837
3559,3.232906057778924
3560,4.6155579984891615
3561,0.12026266828847938
3562,0.5096989262571586
3563,2.0845176022565615e-4
3564,1.513342772327286
3565,0.3154454066442387
3566,0.12353806717316236
3567,0.018484173087653405
3568,1.2890565364813162
3569,0.029623037921893504
3570,0.5795325064496103
3571,0.3172091157189953
3572,1.989001045259051
3573,0.3884553435098932
3574,2.287111866959748
3575,1.821028274277658
3576,6.323956960838188
3577,0.37557590381568856
3578,0.02411284816650025
3579,0.026017421926136538
3580,4.758863465351094
3581,0.002904048413131092
3582,0.011057136167565776
3583,0.26744835582404725
3584,0.5878486658532824
3585,1.7208770759108072
3586,4.339391074563599
3587,0.48231819768815754
3588,0.05356064702782495
3589,2.919763420612668
3590,0.1237159265056326
3591,1.0171270428556245
3592,0.3155064078374876
3593,0.10526718408269765
3594,0.04590700806052507
3595,0.2918571399076519
3596,0.0059601298699054304
3597,0.04862365155517364
3598,1.053807154212002
3599,0.2805485690716649
3600,0.1467729656881955
3601,0.8111835713542778
3602,2.0451468059934763
3603,0.822005460780968
3604,0.76438238124775
3605,0.10344639786533917
3606,0.007548005549635679
3607,2.1482566567613586
3608,0.9165613766390297
3609,6.087563000992745
3610,1.2982234504424768
3611,2.429632517331171
3612,0.20793832633425127
3613,3.849664847402224
3614,1.6160097170870156
3615,2.1856828976564397
3616,3.340837827363523e-4
3617,0.03881825452087063
3618,0.7497041159632779
3619,5.947160671074832
3620,0.9329456919462454
3621,0.08093537652840659
3622,1.7835984878901538
3623,1.0512913851587722
3624,0.20942507595256463
3625,0.8498992257675899
3626,0.5819725106526874
3627,2.8480470768879607
3628,0.03520623310326929
3629,0.0012688661206875602
3630,2.658666540573406
3631,0.16719262556869177
3632,0.09753000026269634
3633,0.6266353783260226
3634,0.20291923026281083
3635,6.1093172410816035
3636,2.7177872168557644
3637,0.008713052059645992
3638,0.014339314490620937
3639,0.17378760167016277
3640,0.14025661906444442
3641,0.444575473027892
3642,1.7522539694370964
3643,1.979124448059911
3644,4.1348463222244645
3645,0.5571925500180782
3646,0.012008834424953534
3647,1.175307153352977
3648,0.09375366344455349
3649,0.44575752243077543
3650,0.2412946496734206
3651,0.28097320521458774
3652,0.0035592880202037543
3653,0.6365862413569064
3654,8.689658988112653
3655,0.4605899530554788
3656,4.6036093992625916e-4
3657,0.8458660765655512
3658,0.5394416904491814
3659,0.36996283366233984
3660,2.293193504738892
3661,0.574230848146738
3662,1.0960493710598904
3663,0.026109851211635553
3664,2.7934874801262066
3665,0.08165701258831573
3666,1.340963124124926
3667,0.5583614740836457
3668,2.128869177265834
3669,0.8053195968923107
3670,3.6588424372680524
3671,3.261180617370944e-4
3672,0.27763778819064755
3673,0.6008502981339083
3674,0.33031805583225216
3675,1.204412850286518
3676,0.581498648497564
3677,0.38917935533225495
3678,1.8010143478099117
3679,2.881980744871206
3680,0.07156263212483195
3681,0.8941850681457828
3682,0.22825312198921793
3683,0.017410015903212873
3684,2.2292505248231725e-4
3685,0.10725232087307329
3686,0.16429894406731615
3687,0.05700201276797545
3688,1.1848018535935874
3689,0.7410877905640835
3690,0.537067967159032
3691,0.0017182675346467957
3692,1.2081921215458196
3693,1.7288720343476252
3694,1.409946719144342
3695,2.1416684311093088e-4
3696,0.16377964678784176
3697,0.10612420135152867
3698,0.4434090669776241
3699,0.05205467886202306
3700,1.365395753776027
3701,0.10843877232005654
3702,0.46306973982886895
3703,0.9151596987883297
3704,1.6881468869733998
3705,1.6503995871484638
3706,1.425626104106636
3707,0.9900318078939206
3708,0.07072217365313115
3709,0.33602410642432134
3710,0.09247907621170066
3711,1.3124604437324663
3712,2.5267727222484924
3713,0.34791792966040314
3714,0.37823693212737053
3715,0.9186184764760945
3716,0.1251534118224613
3717,0.012528448396245125
3718,4.8816465520237164
3719,0.008741536679409339
3720,0.0037425137831065916
3721,0.8437032934378565
3722,2.917556047845497
3723,1.0990122096240453
3724,0.028230501585977702
3725,2.4648311658916633
3726,5.770716025722148
3727,0.037855412032035705
3728,0.3484211270918225
3729,3.581974121639204
3730,5.412745154274302
3731,1.0534959501241794
3732,1.1441455979541764
3733,0.10726865395324894
3734,3.174054006846955e-5
3735,0.8035429617228852
3736,0.09540367625754904
3737,0.19978654802354598
3738,0.6072606103305923
3739,1.0156936639490437
3740,0.8328922633718657
3741,0.34349805358415914
3742,0.5791588359448626
3743,0.5628633199914546
3744,0.6781130757455553
3745,0.8781247783806891
3746,0.3588977637159637
3747,1.0791221226445726
3748,0.04757967687193699
3749,1.5858800266251765
3750,0.02004385137646206
3751,0.8332983673565453
3752,0.2579636227218056
3753,3.8672310061801256
3754,0.25079603489351476
3755,2.538562995786414
3756,0.05529533423946626
3757,0.42388218185068455
3758,0.20709772005415458
3759,2.1439023253999094
3760,0.552279667357477
3761,0.15545792520555834
3762,2.383531817885472
3763,0.5779709718097612
3764,0.046677976766753
3765,2.514179693025843
3766,6.699943582656492
3767,0.2233489718058535
3768,0.9129517175041418
3769,0.133438744077223
3770,0.20823127613729667
3771,0.05500339561120203
3772,0.3233368222988864
3773,0.7215346540116242
3774,2.8600289241483057
3775,3.411827578154641
3776,0.006187268827524604
3777,0.8150491468680463
3778,0.36967171191558046
3779,0.051749805305667876
3780,0.014161325507098923
3781,0.5954319514510945
3782,0.13701617290670745
3783,0.2017478314123133
3784,1.5657284137505656
3785,1.8416330873727922
3786,7.588917507603029
3787,2.951355595789808
3788,0.016946833249766268
3789,2.2834692670752545
3790,0.6186595094295549
3791,0.12240349650568341
3792,0.6868372370945434
3793,0.23888122458531927
3794,1.0679955384124218
3795,0.5712606724682399
3796,0.4477783820106142
3797,7.383032273162588
3798,0.3661246260189095
3799,0.4736110925071176
3800,1.181916530103721
3801,0.7609720699071515
3802,1.275767090482291
3803,0.02278080934686256
3804,0.05594786872868288
3805,1.1649201576420223
3806,0.5103941248373027
3807,0.11562689331430412
3808,0.013880753852076197
3809,0.26624984056704976
3810,1.574220452214487
3811,0.19124569309262093
3812,0.9519656974118578
3813,0.05204635726918024
3814,3.104951797736706
3815,1.2840375293484172
3816,0.026011084282775043
3817,0.07404854663325634
3818,0.4780265156584694
3819,1.7777501956554467
3820,0.06764193992028243
3821,2.4315740003361515
3822,0.7178053292401962
3823,0.19634549167970047
3824,3.133921105240685
3825,1.0113514072372616
3826,3.3372512626519275
3827,0.8184025741826548
3828,2.340469583191515e-5
3829,9.573731696694416
3830,0.696327687979382
3831,0.37470533085264146
3832,3.8262389599344755
3833,1.855618403801414
3834,0.002651908780308959
3835,2.133808117629206
3836,0.008887005820206382
3837,2.4271482520083105
3838,0.0011154946942333176
3839,1.0309701623148342
3840,1.261237140408325
3841,2.4391015931397266
3842,1.9114782962147654
3843,0.6098733329772544
3844,0.10334774529301857
3845,0.009989998976587101
3846,1.2952200546149695
3847,0.9346566033610356
3848,0.013898966101472432
3849,2.554061070748877
3850,1.4174371419524008
3851,0.5391286120809425
3852,0.6585009766473201
3853,0.17732003426263332
3854,0.4845505285234083
3855,0.0649618704224989
3856,0.01912409572206142
3857,0.42812285546286466
3858,0.617133914038204
3859,2.4457800962763945
3860,0.5394032962291299
3861,0.6426643487148993
3862,1.715770775187316
3863,1.0945151227763523
3864,0.4531946833829083
3865,0.17917668973551204
3866,2.4794655304748363
3867,6.333126385001772
3868,0.7170695054864885
3869,1.1547989146879685
3870,0.6407457438523244
3871,0.10285908270443578
3872,1.678981860101773
3873,0.5767012218451253
3874,0.0682232052499015
3875,0.014490823120019128
3876,0.262544657546209
3877,0.03705348199091991
3878,0.11113566735287796
3879,1.0245589545589566
3880,0.06703693799322792
3881,0.014300103537672361
3882,0.39724288521324147
3883,1.4919201837862202
3884,0.001825856314866028
3885,0.3204537155079605
3886,0.038694817757110624
3887,2.3517555741988496
3888,0.7481895097196877
3889,1.1378904314866445
3890,1.358726614533723
3891,0.11316988135045217
3892,0.06772580507957698
3893,0.5425205451774185
3894,0.21689133135452643
3895,0.997149172606431
3896,2.4779485684711027
3897,0.12760985539809294
3898,0.0535711786606611
3899,1.5510277459636563
3900,2.897649205759466
3901,3.7303829986555397
3902,1.1825335905372256
3903,0.24121061398434684
3904,0.3719827454731411
3905,0.012145613871771588
3906,0.672886704779558
3907,1.2166701540739555
3908,1.0169535040914635
3909,4.566972057850526
3910,0.07970876643411369
3911,0.5142991657173938
3912,0.5800588730503367
3913,0.052340857168987454
3914,0.27433003028123637
3915,0.6525138638487039
3916,0.5736019892682287
3917,0.4889508970109046
3918,0.3368921439830949
3919,1.0654239523135574
3920,1.0466007338938503
3921,1.1801734728060773
3922,0.7985474272118819
3923,2.7799631991612173
3924,0.1787420826593676
3925,0.24049755231791844
3926,0.731800229968033
3927,12.882107559202542
3928,10.42480234272178
3929,0.07492606783306423
3930,0.02289096011939089
3931,0.6530320647290786
3932,5.298836654851506
3933,0.057725757769265855
3934,1.2184208245126922
3935,0.6422439911841912
3936,0.19982762743707908
3937,2.0403462078608463
3938,0.18243183837034094
3939,1.9759745335605687
3940,0.2636087098787222
3941,0.5615466655961184
3942,0.5831155007193259
3943,0.06635115616265011
3944,2.129278438507053
3945,0.8235325482940221
3946,2.2172591032747904
3947,5.702467934300383e-4
3948,0.5633987602492716
3949,0.4190857663335458
3950,0.06952053491432963
3951,0.14052473246662373
3952,0.011559042948624764
3953,0.02859462841617496
3954,0.8301019065753955
3955,6.912379627269487
3956,5.359231614269849
3957,1.8248006699192783
3958,0.045457100271467134
3959,1.3820147230121715
3960,0.5400565928538772
3961,4.221793797819074
3962,0.8805504344651262
3963,2.1696598312174027
3964,0.4392618167731274
3965,0.1630259085121012
3966,6.866166166653596
3967,2.4213431779348045
3968,0.4162781744020548
3969,2.4505917719467214
3970,0.13292635050946075
3971,1.0225424811894275
3972,0.9431827880631458
3973,0.02675285910984867
3974,0.008561229345956933
3975,0.3834674043507339
3976,0.03909490643411
3977,0.1680402157260093
3978,0.13735117752923193
3979,2.0818533852314127
3980,0.6779886059857477
3981,0.5939437889467675
3982,0.06382181733590923
3983,0.5246718915823041
3984,5.746676720785849
3985,1.6835485483484152
3986,0.4891593733374143
3987,2.5029846767599087
3988,1.6557120264821428
3989,0.1893124249065666
3990,5.955368050423656
3991,0.002760723505147922
3992,0.3086927957585166
3993,0.10365173820783179
3994,0.5948935667334844
3995,0.0024752287847829395
3996,0.04150148077392445
3997,0.5029745399787967
3998,0.6208891280178295
3999,1.9999911552700445
4000,0.3256382265916234
4001,0.021663416888304508
4002,3.3057684949607684
4003,0.921355927169953
4004,1.284746422834364
4005,3.252103824466742
4006,1.7692317521091194
4007,5.168079331777062e-4
4008,2.2702986016936713
4009,0.5423303895749386
4010,0.3011767095049485
4011,4.211152999408408
4012,0.8588862314617146
4013,0.183933501850873
4014,0.5733185726745879
4015,0.13899217273099726
4016,4.98584237208568
4017,0.8018962045817809
4018,3.6241914960360685e-5
4019,0.08308722177489836
4020,0.03970543108107253
4021,2.7535676705658774
4022,0.037925930745933825
4023,0.23227981175532017
4024,0.8792759207418765
4025,0.5928234587921092
4026,1.441295444857712
4027,0.17226057040181386
4028,0.28918627487117793
4029,1.9005336608677756
4030,5.358080632772568
4031,0.12123663124065522
4032,0.4770977204455392
4033,0.24327944882045482
4034,1.5217186254832415
4035,0.2974156286204925
4036,2.1028985989240567
4037,0.05178003328988365
4038,1.3540131636773067
4039,0.013541956503174038
4040,1.9780776065576784
4041,0.10253577753378812
4042,3.1225403638081968
4043,2.7738142857224877
4044,0.1476613125684065
4045,0.09032629522306378
4046,0.24043977425897267
4047,0.02636609453682772
4048,1.1076552891602787
4049,0.4663653480587921
4050,1.3601046698443792e-6
4051,0.6147524318293114
4052,3.4910758229266095
4053,1.1844180472212742
4054,0.011084279924788687
4055,0.12360735077124048
4056,0.10908904196273879
4057,2.6989683789933132e-5
4058,1.9887835704303598
4059,0.015629121187688656
4060,0.049168308086961286
4061,0.12614860057704907
4062,0.4595374343288331
4063,0.17314265583612543
4064,0.6361236271670812
4065,7.053157642230146
4066,0.41538688359503556
4067,0.10993802983317241
4068,0.8994444494364735
4069,0.1339390419125841
4070,0.44379372051116434
4071,4.10932865918411
4072,1.184140249713726
4073,0.10794012709183172
4074,1.1897321235599456
4075,0.3640819329142169
4076,0.15969520401725673
4077,2.0941519909106927
4078,0.23675343520261127
4079,0.004749297913273417
4080,0.019467254469018983
4081,4.2005333703852484e-4
4082,3.8054253443403234
4083,1.6432313194877615
4084,0.7108349952705678
4085,0.07995690914371037
4086,0.22858285222488972
4087,0.09162836500526665
4088,1.526594347407966
4089,4.715951298125328
4090,0.4279755519923144
4091,0.1925299293433113
4092,2.1934660783090134
4093,0.9383523684208633
4094,6.914670800480301e-4
4095,2.225056752762752
4096,2.6766376073883533
4097,1.0241013573555742
4098,0.414768674903057
4099,0.08104745279023587
4100,1.2564578929446613
4101,0.30908020720807494
4102,1.4342434483494204
4103,0.028049283922197445
4104,1.213825439216252
4105,0.060935397126843045
4106,2.4831951750380137
4107,0.8808845957378726
4108,1.4716644977880748
4109,0.0017653103526711301
4110,0.6182218546482842
4111,1.488927333316553
4112,1.9198441564076931
4113,0.3211509240570318
4114,0.24970102530086755
4115,1.9929054722712438
4116,0.6154690537804278
4117,0.7522626541519595
4118,0.11195752828329279
4119,1.751325475850001
4120,0.21645543052102634
4121,2.0973017373344796
4122,18.24798784141515
4123,1.5517179920076813
4124,0.015890638616433035
4125,1.6436824044839151
4126,1.6963242064832187
4127,0.16406930502560627
4128,3.9773659090599667
4129,0.638205007660424
4130,0.7299077786632313
4131,0.06107854312721057
4132,0.00232035552256403
4133,0.19109532056064268
4134,0.8870554603045846
4135,4.62598030106105
4136,1.4716250725726552
4137,0.009093414662824827
4138,4.893693656589536
4139,6.44576905133623
4140,0.8258914129731781
4141,0.203629905599212
4142,3.789845828328966
4143,1.072116533220894
4144,0.06529140517365382
4145,1.943346334854171
4146,0.2671365400751872
4147,0.9695440646392257
4148,0.004594259189246471
4149,0.23235618684813258
4150,0.9071895159011147
4151,0.03637426904250339
4152,0.7688647586658413
4153,0.6951853328937918
4154,0.1222679945239723
4155,0.6194326734622086
4156,0.15038438284893577
4157,2.4393818751435945
4158,0.8440597592342918
4159,0.010321209749971064
4160,1.1261338567608628
4161,0.1957493320145124
4162,0.28631887856903976
4163,4.0196677353295624e-5
4164,0.18242168541380197
4165,2.4035158600206987
4166,0.9303128006370441
4167,0.9406513245756278
4168,2.997661085530373
4169,0.11265704216105304
4170,0.49536723393485355
4171,0.2516651692341879
4172,0.00327908197293492
4173,2.0342568614865515
4174,0.5196096486856602
4175,0.030617829126368092
4176,0.002591603244609342
4177,0.052350417134844736
4178,0.34937062990591006
